"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2048.13","7.595","0.104","7.879","12.767","14.951","548.351"
"PING_MBULK","7280.67","1.957","0.104","2.575","3.423","6.807","13.951"
"SET","6311.14","2.314","0.120","2.743","2.991","3.279","6.143"
"GET","5712.65","2.589","0.120","2.775","2.991","3.247","4.911"
"INCR","6020.47","2.440","0.120","2.751","2.999","3.543","4.879"
"LPUSH","6086.43","2.409","0.072","2.751","2.991","3.287","7.055"
"RPUSH","7852.38","1.789","0.112","2.615","2.975","3.215","7.479"
"LPOP","7945.97","1.773","0.120","2.583","2.983","3.351","6.511"
"RPOP","7377.35","1.948","0.072","2.663","2.983","3.255","6.295"
"SADD","6478.78","2.246","0.104","2.719","2.991","3.703","4.543"
"HSET","6150.06","2.386","0.104","2.743","2.991","3.279","5.583"
"SPOP","6447.45","2.254","0.104","2.719","2.991","3.439","4.935"
"ZADD","5980.86","2.452","0.120","2.751","2.991","3.215","4.791"
"ZPOPMIN","6009.62","2.444","0.120","2.759","2.999","3.311","5.487"
"LPUSH (needed to benchmark LRANGE)","7064.64","2.040","0.112","2.687","2.991","3.311","4.391"
"LRANGE_100 (first 100 elements)","6688.96","2.015","0.144","2.511","3.063","4.375","6.199"
"LRANGE_300 (first 300 elements)","4922.47","2.222","0.232","2.631","4.247","5.375","8.775"
"LRANGE_500 (first 500 elements)","3558.72","3.028","0.240","3.015","5.575","6.783","9.759"
"LRANGE_600 (first 600 elements)","3215.95","2.954","0.272","3.071","5.463","6.935","10.471"
"MSET (10 keys)","8576.33","1.636","0.104","2.255","2.975","3.207","5.135"
"XADD","8507.02","1.651","0.128","2.255","2.975","3.695","5.127"
