"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31446.54","0.325","0.112","0.271","0.655","0.783","1.847"
"PING_MBULK","2458.51","2.695","0.088","0.255","0.583","0.951","3000.319"
"SET","37593.98","0.262","0.088","0.263","0.351","0.399","0.567"
"GET","36764.70","0.264","0.072","0.263","0.351","0.423","0.951"
"INCR","37174.72","0.264","0.064","0.263","0.351","0.399","0.647"
"LPUSH","37593.98","0.272","0.080","0.271","0.367","0.423","0.711"
"RPUSH","37664.78","0.267","0.080","0.263","0.359","0.407","0.583"
"LPOP","37878.79","0.278","0.096","0.271","0.383","0.439","0.599"
"RPOP","37593.98","0.279","0.080","0.271","0.375","0.439","1.623"
"SADD","36563.07","0.267","0.088","0.263","0.351","0.407","0.839"
"HSET","36363.64","0.274","0.088","0.271","0.367","0.423","0.727"
"SPOP","37037.04","0.262","0.072","0.255","0.351","0.407","0.783"
"ZADD","36630.04","0.279","0.136","0.279","0.375","0.423","0.807"
"ZPOPMIN","36832.41","0.261","0.088","0.255","0.343","0.399","1.079"
"LPUSH (needed to benchmark LRANGE)","37243.95","0.273","0.144","0.271","0.367","0.415","0.791"
"LRANGE_100 (first 100 elements)","24570.02","0.370","0.160","0.359","0.455","0.535","0.967"
"LRANGE_300 (first 300 elements)","10482.18","0.789","0.368","0.783","0.871","1.159","2.791"
"LRANGE_500 (first 500 elements)","7550.02","1.041","0.336","1.047","1.167","1.263","2.359"
"LRANGE_600 (first 600 elements)","6548.79","1.192","0.360","1.199","1.319","1.431","2.799"
"MSET (10 keys)","37313.43","0.318","0.096","0.319","0.455","0.511","0.903"
"XADD","37105.75","0.309","0.128","0.311","0.439","0.495","1.519"
