"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.33","0.301","0.160","0.271","0.575","0.823","2.111"
"PING_MBULK","2428.66","2.714","0.072","0.271","0.631","0.823","3000.319"
"SET","36563.07","0.271","0.096","0.271","0.351","0.399","0.719"
"GET","36764.70","0.266","0.072","0.263","0.343","0.391","1.271"
"INCR","36832.41","0.268","0.064","0.271","0.351","0.407","0.679"
"LPUSH","36968.57","0.277","0.088","0.279","0.367","0.415","0.815"
"RPUSH","36900.37","0.274","0.088","0.271","0.359","0.407","0.631"
"LPOP","37105.75","0.290","0.072","0.279","0.399","0.479","1.671"
"RPOP","37243.95","0.283","0.120","0.279","0.383","0.431","0.759"
"SADD","36429.87","0.268","0.064","0.271","0.351","0.399","0.599"
"HSET","36036.04","0.277","0.080","0.279","0.367","0.423","0.991"
"SPOP","36900.37","0.261","0.088","0.263","0.335","0.375","0.575"
"ZADD","35971.22","0.285","0.080","0.287","0.375","0.415","0.735"
"ZPOPMIN","36297.64","0.265","0.096","0.263","0.343","0.391","1.111"
"LPUSH (needed to benchmark LRANGE)","37105.75","0.276","0.072","0.279","0.359","0.415","0.655"
"LRANGE_100 (first 100 elements)","24783.15","0.372","0.192","0.367","0.455","0.527","1.047"
"LRANGE_300 (first 300 elements)","10632.64","0.777","0.408","0.775","0.863","0.991","2.615"
"LRANGE_500 (first 500 elements)","7555.72","1.052","0.296","1.047","1.191","1.919","4.503"
"LRANGE_600 (first 600 elements)","6609.39","1.186","0.392","1.199","1.335","1.423","2.807"
"MSET (10 keys)","36764.70","0.308","0.104","0.311","0.431","0.487","0.783"
"XADD","36297.64","0.307","0.112","0.303","0.431","0.487","2.399"
