"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2033.10","4.390","0.104","2.623","6.943","11.855","3000.319"
"PING_MBULK","5842.49","2.530","0.104","2.775","3.007","3.663","4.847"
"SET","5897.62","2.503","0.104","2.767","3.007","3.607","6.951"
"GET","6083.47","2.411","0.088","2.751","2.999","3.391","4.783"
"INCR","5932.61","2.478","0.112","2.759","2.999","3.159","5.935"
"LPUSH","6500.26","2.234","0.120","2.719","2.999","3.719","6.655"
"RPUSH","6178.18","2.366","0.112","2.743","2.991","3.359","7.023"
"LPOP","6639.22","2.184","0.112","2.703","2.991","3.695","7.519"
"RPOP","6535.95","2.219","0.120","2.719","2.991","3.319","5.967"
"SADD","5992.33","2.452","0.112","2.751","2.991","3.487","4.767"
"HSET","5813.95","2.532","0.120","2.751","2.991","3.471","4.903"
"SPOP","5721.48","2.583","0.112","2.767","2.999","3.751","8.031"
"ZADD","5998.80","2.444","0.120","2.743","2.991","3.439","5.895"
"ZPOPMIN","5995.92","2.446","0.128","2.751","2.991","3.551","4.903"
"LPUSH (needed to benchmark LRANGE)","6313.13","2.313","0.120","2.735","2.991","3.495","5.215"
"LRANGE_100 (first 100 elements)","6766.82","1.982","0.160","2.495","3.103","4.015","6.079"
"LRANGE_300 (first 300 elements)","4819.74","2.215","0.232","2.591","4.767","5.871","11.191"
"LRANGE_500 (first 500 elements)","3601.27","2.998","0.240","3.015","5.503","6.647","8.983"
"LRANGE_600 (first 600 elements)","3223.10","2.936","0.256","3.079","5.423","6.791","11.687"
"MSET (10 keys)","8750.44","1.603","0.120","1.871","2.975","3.343","5.983"
"XADD","9924.57","1.374","0.128","0.447","2.959","3.263","6.071"
