"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4475.47","1.264","0.072","0.271","0.599","0.783","3000.319"
"PING_MBULK","36231.88","0.262","0.088","0.255","0.335","0.399","0.879"
"SET","36549.71","0.270","0.080","0.271","0.351","0.407","2.855"
"GET","36075.04","0.267","0.072","0.263","0.343","0.407","2.967"
"INCR","36023.05","0.269","0.072","0.271","0.343","0.399","0.751"
"LPUSH","35893.75","0.303","0.088","0.295","0.423","0.495","2.639"
"RPUSH","36337.21","0.302","0.104","0.295","0.423","0.471","2.287"
"LPOP","36075.04","0.329","0.096","0.319","0.471","0.543","2.823"
"RPOP","32981.53","0.295","0.096","0.295","0.375","0.431","0.959"
"SADD","33134.53","0.286","0.088","0.279","0.367","0.471","2.623"
"HSET","35186.49","0.280","0.080","0.279","0.359","0.407","2.591"
"SPOP","36101.08","0.266","0.120","0.263","0.343","0.391","2.535"
"ZADD","34843.21","0.287","0.080","0.287","0.375","0.439","4.127"
"ZPOPMIN","35971.22","0.266","0.072","0.263","0.343","0.399","0.831"
"LPUSH (needed to benchmark LRANGE)","35893.75","0.280","0.064","0.279","0.367","0.431","2.479"
"LRANGE_100 (first 100 elements)","23992.32","0.377","0.160","0.375","0.455","0.519","2.703"
"LRANGE_300 (first 300 elements)","10874.29","0.758","0.376","0.759","0.847","0.895","3.655"
"LRANGE_500 (first 500 elements)","7928.96","0.995","0.416","0.999","1.103","1.175","3.983"
"LRANGE_600 (first 600 elements)","6818.49","1.175","0.320","1.127","1.335","2.999","16.863"
"MSET (10 keys)","36101.08","0.297","0.072","0.287","0.407","0.455","0.927"
"XADD","35997.12","0.311","0.088","0.311","0.431","0.487","3.279"
