"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4389.82","1.309","0.072","0.279","0.655","0.799","3000.319"
"PING_MBULK","35816.62","0.262","0.088","0.255","0.343","0.399","2.583"
"SET","35038.54","0.281","0.080","0.271","0.383","0.623","2.223"
"GET","35310.73","0.275","0.072","0.263","0.375","0.575","2.575"
"INCR","35014.01","0.277","0.088","0.263","0.375","0.591","1.471"
"LPUSH","35310.73","0.286","0.104","0.279","0.391","0.599","2.719"
"RPUSH","35893.75","0.276","0.088","0.271","0.367","0.455","2.879"
"LPOP","35945.36","0.293","0.080","0.287","0.407","0.591","1.671"
"RPOP","34891.84","0.300","0.088","0.287","0.423","0.735","1.695"
"SADD","34199.73","0.286","0.088","0.271","0.399","0.711","4.287"
"HSET","35997.12","0.277","0.096","0.271","0.367","0.431","2.415"
"SPOP","36284.47","0.259","0.104","0.255","0.335","0.399","0.767"
"ZADD","34602.07","0.295","0.064","0.287","0.407","0.687","2.575"
"ZPOPMIN","35714.29","0.267","0.072","0.255","0.359","0.551","1.991"
"LPUSH (needed to benchmark LRANGE)","36258.16","0.278","0.104","0.271","0.375","0.447","2.535"
"LRANGE_100 (first 100 elements)","23685.46","0.393","0.192","0.375","0.503","0.855","3.927"
"LRANGE_300 (first 300 elements)","10864.84","0.764","0.368","0.759","0.855","1.079","3.967"
"LRANGE_500 (first 500 elements)","7814.94","1.041","0.272","0.999","1.263","2.535","5.439"
"LRANGE_600 (first 600 elements)","6863.42","1.146","0.384","1.143","1.295","1.519","5.759"
"MSET (10 keys)","36523.01","0.305","0.080","0.303","0.431","0.487","1.527"
"XADD","36390.10","0.304","0.096","0.303","0.431","0.495","1.039"
