"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17699.12","0.670","0.120","0.511","1.999","3.215","5.935"
"PING_MBULK","17436.79","0.639","0.104","0.271","2.319","3.711","6.047"
"SET","18656.72","0.577","0.088","0.279","2.335","2.951","4.087"
"GET","19361.08","0.594","0.112","0.519","1.271","2.807","18.399"
"INCR","18957.35","0.599","0.112","0.471","1.863","2.383","16.799"
"LPUSH","18744.14","0.602","0.088","0.295","2.271","2.591","15.295"
"RPUSH","18814.68","0.570","0.064","0.279","2.335","2.975","14.791"
"LPOP","17825.31","0.646","0.120","0.295","2.303","2.863","13.039"
"RPOP","17793.60","0.633","0.064","0.343","2.343","2.959","14.511"
"SADD","17482.52","0.654","0.120","0.319","2.279","2.895","14.951"
"HSET","18885.74","0.586","0.120","0.391","2.311","2.855","4.007"
"SPOP","18535.68","0.582","0.096","0.271","2.327","2.959","4.079"
"ZADD","18083.18","0.614","0.088","0.287","2.335","2.895","17.183"
"ZPOPMIN","16792.61","0.691","0.120","0.335","2.263","2.607","5.991"
"LPUSH (needed to benchmark LRANGE)","19138.76","0.597","0.072","0.479","2.135","2.839","7.935"
"LRANGE_100 (first 100 elements)","13029.32","0.887","0.184","0.815","2.135","2.791","4.895"
"LRANGE_300 (first 300 elements)","8654.26","1.115","0.248","0.759","3.191","4.303","6.711"
"LRANGE_500 (first 500 elements)","7936.51","0.995","0.368","0.999","1.111","1.231","3.039"
"LRANGE_600 (first 600 elements)","6918.02","1.132","0.432","1.127","1.239","1.359","18.655"
"MSET (10 keys)","35523.98","0.309","0.136","0.295","0.415","0.479","14.319"
"XADD","36563.07","0.293","0.096","0.287","0.399","0.455","0.751"
