"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","11267.61","1.170","0.120","0.727","2.847","4.079","7.143"
"PING_MBULK","19920.32","0.593","0.112","0.311","1.975","2.839","5.039"
"SET","33557.05","0.309","0.064","0.271","0.551","1.015","3.975"
"GET","34305.32","0.295","0.072","0.263","0.375","1.663","4.559"
"INCR","33613.45","0.303","0.120","0.263","0.391","1.551","6.063"
"LPUSH","35460.99","0.292","0.064","0.279","0.383","0.511","4.215"
"RPUSH","29985.01","0.364","0.080","0.287","0.711","1.887","18.063"
"LPOP","34482.76","0.313","0.096","0.279","0.383","1.655","17.263"
"RPOP","34722.22","0.307","0.104","0.279","0.383","1.783","6.183"
"SADD","32310.18","0.321","0.072","0.271","0.367","1.871","14.823"
"HSET","34904.01","0.285","0.064","0.271","0.359","0.471","2.943"
"SPOP","33333.33","0.300","0.112","0.263","0.359","1.719","13.839"
"ZADD","33898.30","0.306","0.072","0.279","0.391","1.503","3.239"
"ZPOPMIN","33783.79","0.299","0.064","0.263","0.351","1.719","14.255"
"LPUSH (needed to benchmark LRANGE)","33783.79","0.312","0.088","0.279","0.383","1.759","14.247"
"LRANGE_100 (first 100 elements)","18001.80","0.608","0.200","0.375","2.487","4.151","16.287"
"LRANGE_300 (first 300 elements)","5757.05","2.209","0.168","2.007","4.943","6.215","9.407"
"LRANGE_500 (first 500 elements)","4920.05","2.397","0.296","2.303","4.951","6.231","20.239"
"LRANGE_600 (first 600 elements)","6956.52","1.131","0.376","1.127","1.271","1.631","4.071"
"MSET (10 keys)","35650.62","0.304","0.096","0.295","0.423","0.479","3.527"
"XADD","35971.22","0.313","0.128","0.311","0.439","0.495","1.151"
