"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","8474.58","1.585","0.120","0.719","4.199","6.807","17.535"
"PING_MBULK","8972.63","1.498","0.264","0.719","3.927","5.039","26.863"
"SET","9532.89","1.412","0.224","0.719","3.775","4.775","6.823"
"GET","6333.12","1.660","0.112","0.279","8.399","11.287","27.775"
"INCR","6257.82","1.703","0.080","0.279","9.303","11.255","25.647"
"LPUSH","6285.36","1.778","0.112","0.295","8.407","11.279","30.991"
"RPUSH","8220.30","1.537","0.120","0.655","4.567","10.311","16.383"
"LPOP","15037.59","0.744","0.088","0.303","2.647","3.399","17.359"
"RPOP","15313.94","0.740","0.120","0.295","2.759","3.191","6.943"
"SADD","10537.41","1.220","0.088","0.311","2.967","3.351","17.727"
"HSET","14880.95","0.755","0.088","0.287","2.807","3.263","5.415"
"SPOP","12195.12","0.992","0.112","0.287","2.919","3.391","16.231"
"ZADD","9965.12","1.311","0.120","0.335","2.959","3.359","19.359"
"ZPOPMIN","10183.30","1.277","0.072","0.319","2.959","3.415","13.319"
"LPUSH (needed to benchmark LRANGE)","8285.00","1.665","0.072","2.335","2.975","3.367","16.183"
"LRANGE_100 (first 100 elements)","5842.83","2.401","0.192","2.647","3.023","4.759","19.087"
"LRANGE_300 (first 300 elements)","3879.73","3.142","0.248","3.079","5.743","6.943","16.415"
"LRANGE_500 (first 500 elements)","2951.16","4.040","0.240","3.639","7.495","9.247","24.271"
"LRANGE_600 (first 600 elements)","3151.09","3.061","0.256","3.071","5.983","8.607","19.391"
"MSET (10 keys)","16168.15","0.693","0.128","0.303","2.471","3.015","7.159"
"XADD","9033.42","1.518","0.080","1.255","2.959","3.343","7.151"
