"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30627.87","0.324","0.072","0.255","0.863","1.447","3.599"
"PING_MBULK","33783.79","0.282","0.072","0.279","0.367","0.431","2.623"
"SET","36563.07","0.270","0.080","0.263","0.359","0.415","1.223"
"GET","35906.64","0.272","0.072","0.263","0.367","0.439","1.839"
"INCR","36101.08","0.270","0.120","0.271","0.359","0.407","2.111"
"LPUSH","36231.89","0.275","0.080","0.271","0.367","0.415","0.663"
"RPUSH","35842.29","0.274","0.072","0.271","0.367","0.415","3.439"
"LPOP","36429.87","0.281","0.088","0.279","0.375","0.423","0.967"
"RPOP","35778.18","0.294","0.104","0.279","0.375","0.439","17.855"
"SADD","36101.08","0.269","0.080","0.263","0.359","0.407","0.823"
"HSET","34246.57","0.286","0.072","0.279","0.367","0.423","16.087"
"SPOP","35211.27","0.272","0.096","0.263","0.351","0.431","14.839"
"ZADD","33670.04","0.291","0.096","0.279","0.415","0.567","0.847"
"ZPOPMIN","35087.72","0.273","0.072","0.255","0.335","0.399","14.383"
"LPUSH (needed to benchmark LRANGE)","35335.69","0.282","0.080","0.271","0.359","0.423","12.815"
"LRANGE_100 (first 100 elements)","23364.49","0.392","0.176","0.375","0.487","0.575","14.047"
"LRANGE_300 (first 300 elements)","10787.49","0.767","0.288","0.759","0.847","0.919","15.391"
"LRANGE_500 (first 500 elements)","7840.06","1.013","0.376","0.999","1.119","1.255","20.703"
"LRANGE_600 (first 600 elements)","6934.81","1.133","0.408","1.135","1.263","1.447","6.343"
"MSET (10 keys)","35211.27","0.299","0.088","0.287","0.407","0.535","3.911"
"XADD","35842.29","0.306","0.080","0.295","0.423","0.511","2.847"
