"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31948.88","0.307","0.120","0.271","0.615","0.759","1.215"
"PING_MBULK","35650.62","0.264","0.064","0.263","0.327","0.391","1.095"
"SET","35273.37","0.272","0.072","0.271","0.343","0.391","1.111"
"GET","36166.37","0.261","0.064","0.255","0.327","0.367","0.991"
"INCR","34843.21","0.273","0.064","0.263","0.359","0.527","0.839"
"LPUSH","36166.37","0.279","0.056","0.279","0.367","0.423","1.383"
"RPUSH","35971.22","0.276","0.072","0.279","0.359","0.399","0.911"
"LPOP","36036.04","0.290","0.088","0.287","0.383","0.439","1.343"
"RPOP","36166.37","0.287","0.136","0.287","0.375","0.431","0.839"
"SADD","35842.29","0.274","0.088","0.271","0.351","0.391","2.535"
"HSET","34662.04","0.285","0.088","0.279","0.367","0.439","1.279"
"SPOP","36036.04","0.267","0.072","0.263","0.343","0.415","1.551"
"ZADD","35587.19","0.283","0.088","0.287","0.367","0.407","0.879"
"ZPOPMIN","35906.64","0.265","0.104","0.263","0.335","0.383","1.343"
"LPUSH (needed to benchmark LRANGE)","36764.70","0.282","0.088","0.279","0.367","0.407","0.679"
"LRANGE_100 (first 100 elements)","23952.10","0.376","0.176","0.375","0.447","0.495","0.895"
"LRANGE_300 (first 300 elements)","10799.14","0.765","0.368","0.767","0.855","0.959","2.375"
"LRANGE_500 (first 500 elements)","7855.46","1.007","0.376","1.007","1.127","1.207","4.879"
"LRANGE_600 (first 600 elements)","6951.69","1.137","0.424","1.143","1.287","1.359","5.727"
"MSET (10 keys)","36297.64","0.315","0.104","0.311","0.439","0.495","2.343"
"XADD","35587.19","0.309","0.112","0.303","0.431","0.487","1.887"
