"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31152.65","0.312","0.072","0.279","0.607","0.799","1.655"
"PING_MBULK","36101.08","0.262","0.088","0.255","0.327","0.375","3.647"
"SET","35778.18","0.273","0.080","0.271","0.351","0.423","1.111"
"GET","35906.64","0.267","0.072","0.263","0.343","0.399","1.551"
"INCR","35714.29","0.271","0.072","0.271","0.343","0.391","2.999"
"LPUSH","36363.64","0.277","0.088","0.279","0.359","0.399","0.719"
"RPUSH","36563.07","0.269","0.104","0.271","0.351","0.391","0.759"
"LPOP","36231.89","0.284","0.080","0.287","0.375","0.415","0.607"
"RPOP","35587.19","0.289","0.112","0.287","0.375","0.423","2.791"
"SADD","36101.08","0.268","0.064","0.271","0.343","0.383","0.591"
"HSET","35906.64","0.274","0.072","0.271","0.351","0.399","0.615"
"SPOP","35842.29","0.263","0.088","0.255","0.335","0.383","3.159"
"ZADD","35714.29","0.280","0.088","0.279","0.367","0.407","0.655"
"ZPOPMIN","36231.89","0.262","0.072","0.263","0.335","0.375","0.719"
"LPUSH (needed to benchmark LRANGE)","36563.07","0.275","0.072","0.279","0.359","0.399","0.839"
"LRANGE_100 (first 100 elements)","24301.34","0.372","0.160","0.367","0.439","0.487","3.495"
"LRANGE_300 (first 300 elements)","10922.99","0.755","0.376","0.751","0.839","0.919","3.719"
"LRANGE_500 (first 500 elements)","7621.95","1.035","0.408","1.039","1.167","1.247","3.327"
"LRANGE_600 (first 600 elements)","6775.07","1.157","0.456","1.167","1.287","1.367","2.399"
"MSET (10 keys)","36563.07","0.294","0.112","0.287","0.399","0.455","0.847"
"XADD","36363.64","0.302","0.088","0.303","0.415","0.471","1.319"
