"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","7017.54","1.837","0.080","0.319","6.271","10.375","41.663"
"PING_MBULK","4596.64","3.289","0.112","0.271","20.831","26.799","27.119"
"SET","8146.64","1.619","0.120","0.527","5.711","22.847","27.135"
"GET","10183.30","1.194","0.072","0.551","4.311","6.351","13.359"
"INCR","14630.58","0.858","0.120","0.607","2.279","4.343","10.335"
"LPUSH","7980.85","1.598","0.112","0.535","5.335","7.911","10.367"
"RPUSH","8000.00","1.619","0.112","0.671","5.383","7.311","10.351"
"LPOP","7584.38","1.871","0.128","2.495","3.039","5.663","11.799"
"RPOP","6887.05","2.096","0.096","2.687","3.023","4.055","10.895"
"SADD","6576.78","2.210","0.112","2.727","2.999","3.623","5.031"
"HSET","6655.57","2.167","0.096","2.711","2.999","3.359","7.583"
"SPOP","6412.31","2.274","0.104","2.735","3.031","3.903","14.119"
"ZADD","6561.68","2.209","0.120","2.727","2.999","3.399","5.047"
"ZPOPMIN","6148.17","2.380","0.112","2.751","2.999","3.823","14.087"
"LPUSH (needed to benchmark LRANGE)","6472.49","2.251","0.112","2.735","2.999","3.431","5.007"
"LRANGE_100 (first 100 elements)","6447.45","2.120","0.184","2.567","3.279","4.823","7.807"
"LRANGE_300 (first 300 elements)","4270.77","2.630","0.248","2.775","5.471","6.327","12.735"
"LRANGE_500 (first 500 elements)","3204.10","3.212","0.240","3.079","6.607","8.215","15.687"
"LRANGE_600 (first 600 elements)","2802.69","3.403","0.272","3.311","6.447","8.271","14.839"
"MSET (10 keys)","6980.80","2.060","0.128","2.703","2.991","3.895","7.871"
"XADD","7209.81","1.988","0.128","2.679","2.999","3.919","6.423"
