"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33557.05","0.293","0.064","0.263","0.559","0.727","1.135"
"PING_MBULK","36832.41","0.255","0.080","0.247","0.335","0.391","0.655"
"SET","37174.72","0.268","0.080","0.263","0.359","0.415","2.127"
"GET","37105.75","0.260","0.064","0.263","0.343","0.407","0.999"
"INCR","37037.04","0.267","0.080","0.263","0.359","0.487","1.559"
"LPUSH","37313.43","0.274","0.088","0.271","0.367","0.415","0.679"
"RPUSH","36900.37","0.273","0.088","0.271","0.367","0.423","1.527"
"LPOP","37523.45","0.289","0.120","0.287","0.399","0.455","0.607"
"RPOP","37735.85","0.286","0.120","0.279","0.399","0.455","0.767"
"SADD","37453.18","0.264","0.088","0.263","0.351","0.407","0.663"
"HSET","37105.75","0.274","0.072","0.271","0.367","0.415","0.751"
"SPOP","37735.85","0.259","0.128","0.255","0.335","0.383","0.607"
"ZADD","36697.25","0.282","0.088","0.279","0.375","0.423","0.639"
"ZPOPMIN","37453.18","0.261","0.120","0.263","0.343","0.391","0.735"
"LPUSH (needed to benchmark LRANGE)","37664.78","0.280","0.088","0.271","0.375","0.647","1.111"
"LRANGE_100 (first 100 elements)","24875.62","0.365","0.160","0.359","0.447","0.495","1.655"
"LRANGE_300 (first 300 elements)","10934.94","0.755","0.440","0.751","0.847","1.007","2.663"
"LRANGE_500 (first 500 elements)","7867.82","1.004","0.400","1.007","1.119","1.199","3.239"
"LRANGE_600 (first 600 elements)","6980.80","1.126","0.488","1.127","1.279","1.359","4.951"
"MSET (10 keys)","36832.41","0.326","0.128","0.327","0.455","0.527","6.511"
"XADD","37174.72","0.312","0.096","0.311","0.439","0.495","0.863"
