"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32573.29","0.159","0.056","0.135","0.319","0.431","0.727"
"PING_MBULK","34246.57","0.144","0.048","0.135","0.247","0.343","0.511"
"SET","38461.54","0.150","0.064","0.143","0.263","0.343","0.615"
"GET","33444.82","0.151","0.040","0.135","0.295","0.399","0.647"
"INCR","33557.05","0.168","0.056","0.151","0.335","0.455","5.471"
"LPUSH","33222.59","0.174","0.048","0.151","0.367","0.487","0.959"
"RPUSH","33557.05","0.153","0.056","0.143","0.247","0.367","1.927"
"LPOP","33333.33","0.159","0.072","0.151","0.303","0.431","0.615"
"RPOP","37037.04","0.147","0.048","0.143","0.215","0.303","2.775"
"SADD","36496.35","0.140","0.056","0.135","0.207","0.287","0.455"
"HSET","34364.26","0.159","0.056","0.151","0.279","0.423","0.871"
"SPOP","33557.05","0.157","0.048","0.143","0.263","0.391","6.071"
"ZADD","30769.23","0.174","0.064","0.151","0.335","0.463","6.207"
"ZPOPMIN","31746.03","0.158","0.048","0.143","0.263","0.407","3.767"
"LPUSH (needed to benchmark LRANGE)","39840.64","0.132","0.040","0.135","0.215","0.271","0.623"
"LRANGE_100 (first 100 elements)","24937.66","0.178","0.056","0.175","0.271","0.367","3.247"
"LRANGE_300 (first 300 elements)","15948.96","0.263","0.104","0.231","0.447","0.559","6.183"
"LRANGE_500 (first 500 elements)","12453.30","0.324","0.104","0.303","0.583","0.783","3.311"
"LRANGE_600 (first 600 elements)","9900.99","0.393","0.136","0.359","0.711","0.935","3.599"
"MSET (10 keys)","46728.97","0.110","0.032","0.103","0.191","0.271","0.431"
"XADD","34602.07","0.144","0.056","0.143","0.231","0.303","0.647"
