"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35842.29","0.157","0.056","0.135","0.327","0.415","0.599"
"PING_MBULK","34482.76","0.154","0.056","0.143","0.287","0.367","0.511"
"SET","35460.99","0.182","0.040","0.159","0.359","0.471","0.807"
"GET","34843.21","0.157","0.040","0.143","0.319","0.423","0.551"
"INCR","43859.65","0.139","0.040","0.127","0.279","0.439","0.759"
"LPUSH","34013.61","0.169","0.048","0.143","0.343","0.455","0.927"
"RPUSH","33112.59","0.153","0.056","0.143","0.271","0.423","0.671"
"LPOP","34013.61","0.153","0.048","0.143","0.239","0.383","0.671"
"RPOP","38610.04","0.138","0.032","0.127","0.255","0.487","0.911"
"SADD","33557.05","0.152","0.056","0.143","0.263","0.423","0.663"
"HSET","32894.74","0.159","0.064","0.143","0.311","0.567","0.831"
"SPOP","33444.82","0.149","0.056","0.135","0.287","0.407","0.639"
"ZADD","32894.74","0.157","0.048","0.151","0.271","0.383","0.855"
"ZPOPMIN","30487.80","0.172","0.056","0.143","0.359","0.615","0.927"
"LPUSH (needed to benchmark LRANGE)","31847.13","0.162","0.072","0.143","0.319","0.423","0.935"
"LRANGE_100 (first 100 elements)","29239.77","0.186","0.064","0.167","0.327","0.439","1.159"
"LRANGE_300 (first 300 elements)","13123.36","0.298","0.136","0.279","0.487","0.543","0.775"
"LRANGE_500 (first 500 elements)","11273.96","0.357","0.128","0.311","0.639","0.775","1.575"
"LRANGE_600 (first 600 elements)","9293.68","0.470","0.088","0.391","0.823","1.071","4.095"
"MSET (10 keys)","31746.03","0.182","0.056","0.159","0.359","0.487","1.847"
"XADD","29239.77","0.191","0.048","0.167","0.351","0.631","0.991"
