"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30864.20","0.149","0.056","0.143","0.247","0.319","0.679"
"PING_MBULK","32362.46","0.148","0.040","0.143","0.231","0.319","0.463"
"SET","35335.69","0.149","0.048","0.135","0.255","0.351","0.535"
"GET","35842.29","0.152","0.056","0.135","0.287","0.423","0.855"
"INCR","31645.57","0.176","0.040","0.151","0.351","0.479","0.895"
"LPUSH","32258.06","0.170","0.056","0.143","0.343","0.463","0.967"
"RPUSH","28901.73","0.175","0.056","0.151","0.359","0.471","0.975"
"LPOP","31847.13","0.164","0.056","0.151","0.279","0.399","0.623"
"RPOP","38167.94","0.153","0.032","0.143","0.295","0.415","0.967"
"SADD","30211.48","0.189","0.048","0.159","0.391","0.487","2.527"
"HSET","30030.03","0.174","0.040","0.151","0.383","0.487","0.783"
"SPOP","33557.05","0.159","0.048","0.151","0.263","0.367","0.599"
"ZADD","36363.64","0.165","0.048","0.151","0.319","0.455","0.895"
"ZPOPMIN","26666.67","0.205","0.080","0.175","0.391","0.479","20.399"
"LPUSH (needed to benchmark LRANGE)","32258.06","0.182","0.064","0.167","0.303","0.431","21.055"
"LRANGE_100 (first 100 elements)","22573.36","0.254","0.096","0.255","0.359","0.423","20.191"
"LRANGE_300 (first 300 elements)","11600.93","0.464","0.248","0.447","0.671","1.071","1.695"
"LRANGE_500 (first 500 elements)","8952.55","0.573","0.208","0.575","0.871","0.887","20.303"
"LRANGE_600 (first 600 elements)","7874.02","0.511","0.168","0.407","0.911","1.567","2.527"
"MSET (10 keys)","35460.99","0.160","0.032","0.159","0.255","0.367","0.583"
"XADD","36363.64","0.158","0.056","0.151","0.271","0.367","0.543"
