"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35842.29","0.291","0.088","0.263","0.551","0.767","1.047"
"PING_MBULK","38535.64","0.265","0.072","0.255","0.535","0.783","1.375"
"SET","36231.89","0.324","0.080","0.287","0.591","0.807","21.391"
"GET","38610.04","0.299","0.096","0.287","0.415","0.631","21.151"
"INCR","38535.64","0.308","0.096","0.287","0.431","0.583","21.407"
"LPUSH","40000.00","0.289","0.168","0.287","0.391","0.519","0.807"
"RPUSH","36101.08","0.318","0.120","0.295","0.519","0.751","21.023"
"LPOP","38759.69","0.311","0.088","0.295","0.407","0.559","20.591"
"RPOP","39603.96","0.293","0.168","0.295","0.399","0.495","0.799"
"SADD","38095.24","0.302","0.160","0.287","0.495","0.767","1.431"
"HSET","36231.89","0.321","0.168","0.295","0.503","0.743","21.375"
"SPOP","10111.22","1.410","0.056","0.279","0.527","0.647","1390.591"
"ZADD","38461.54","0.285","0.096","0.271","0.503","0.767","1.167"
"ZPOPMIN","36036.04","0.281","0.072","0.263","0.519","0.751","1.151"
"LPUSH (needed to benchmark LRANGE)","33112.59","0.287","0.112","0.263","0.495","0.767","1.679"
"LRANGE_100 (first 100 elements)","29368.58","0.315","0.104","0.287","0.543","0.767","1.159"
"LRANGE_300 (first 300 elements)","14566.64","0.586","0.224","0.479","1.015","1.239","3.031"
"LRANGE_500 (first 500 elements)","12202.56","0.684","0.208","0.623","1.231","1.623","3.015"
"LRANGE_600 (first 600 elements)","10277.49","0.839","0.176","0.711","1.559","2.039","3.527"
"MSET (10 keys)","38535.64","0.254","0.072","0.247","0.431","0.695","1.671"
"XADD","33388.98","0.325","0.104","0.295","0.567","0.807","1.439"
