"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","26420.08","0.390","0.112","0.287","0.743","1.079","20.799"
"PING_MBULK","29282.58","0.353","0.072","0.279","0.719","0.855","1.991"
"SET","5635.39","2.624","0.080","0.287","1.279","1.703","2738.175"
"GET","35714.29","0.269","0.080","0.271","0.343","0.399","0.823"
"INCR","35087.72","0.281","0.072","0.271","0.367","0.631","5.303"
"LPUSH","35087.72","0.286","0.088","0.279","0.383","0.487","3.703"
"RPUSH","35842.29","0.277","0.064","0.271","0.367","0.415","1.559"
"LPOP","35273.37","0.296","0.104","0.287","0.399","0.583","4.271"
"RPOP","35842.29","0.289","0.072","0.287","0.383","0.471","2.695"
"SADD","34843.21","0.280","0.072","0.271","0.359","0.455","3.239"
"HSET","35273.37","0.281","0.080","0.279","0.367","0.431","0.975"
"SPOP","35650.62","0.271","0.088","0.263","0.351","0.423","2.255"
"ZADD","34602.07","0.294","0.104","0.279","0.383","0.679","5.983"
"ZPOPMIN","34965.04","0.274","0.080","0.271","0.359","0.407","0.791"
"LPUSH (needed to benchmark LRANGE)","34782.61","0.286","0.072","0.279","0.375","0.431","2.959"
"LRANGE_100 (first 100 elements)","24067.39","0.391","0.184","0.383","0.503","0.583","2.711"
"LRANGE_300 (first 300 elements)","10799.14","0.770","0.344","0.751","0.839","0.943","19.663"
"LRANGE_500 (first 500 elements)","7812.50","1.029","0.376","0.999","1.135","1.455","19.007"
"LRANGE_600 (first 600 elements)","6932.41","1.136","0.488","1.127","1.271","1.399","13.263"
"MSET (10 keys)","34904.01","0.318","0.136","0.303","0.423","0.479","15.183"
"XADD","35335.69","0.315","0.120","0.311","0.431","0.495","7.447"
