"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","26990.55","0.363","0.072","0.287","0.663","0.799","1.543"
"PING_MBULK","33840.95","0.279","0.072","0.271","0.367","0.439","1.783"
"SET","35335.69","0.274","0.072","0.271","0.359","0.423","1.135"
"GET","35149.38","0.277","0.072","0.263","0.367","0.695","2.527"
"INCR","35650.62","0.268","0.080","0.263","0.343","0.479","1.407"
"LPUSH","34722.22","0.290","0.088","0.271","0.359","0.431","18.671"
"RPUSH","36231.89","0.270","0.064","0.271","0.351","0.399","0.703"
"LPOP","35971.22","0.286","0.072","0.279","0.375","0.431","6.783"
"RPOP","34904.01","0.289","0.088","0.279","0.391","0.623","4.791"
"SADD","35971.22","0.273","0.088","0.271","0.359","0.415","1.335"
"HSET","34246.57","0.285","0.072","0.279","0.375","0.471","3.735"
"SPOP","35087.72","0.272","0.112","0.263","0.351","0.415","2.407"
"ZADD","34188.04","0.285","0.080","0.287","0.367","0.423","1.031"
"ZPOPMIN","34364.26","0.276","0.072","0.271","0.367","0.551","2.239"
"LPUSH (needed to benchmark LRANGE)","35398.23","0.280","0.072","0.279","0.367","0.423","2.207"
"LRANGE_100 (first 100 elements)","23696.68","0.400","0.176","0.391","0.511","0.591","3.135"
"LRANGE_300 (first 300 elements)","10695.19","0.771","0.424","0.767","0.863","0.959","4.255"
"LRANGE_500 (first 500 elements)","7677.54","1.035","0.360","1.015","1.151","1.839","18.767"
"LRANGE_600 (first 600 elements)","6814.31","1.165","0.280","1.135","1.287","1.535","19.759"
"MSET (10 keys)","35460.99","0.303","0.104","0.287","0.407","0.471","12.951"
"XADD","36231.89","0.299","0.112","0.295","0.415","0.487","0.991"
