"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17985.61","0.587","0.088","0.263","2.351","3.695","30.463"
"PING_MBULK","17226.53","0.659","0.080","0.271","2.343","3.839","10.167"
"SET","18198.36","0.608","0.072","0.271","2.327","2.871","7.159"
"GET","17937.22","0.605","0.072","0.263","2.351","3.799","17.183"
"INCR","18248.18","0.599","0.088","0.271","2.335","3.055","6.951"
"LPUSH","18198.36","0.600","0.072","0.279","2.367","3.279","8.303"
"RPUSH","18099.55","0.609","0.096","0.279","2.327","2.919","9.599"
"LPOP","19029.50","0.612","0.088","0.375","2.271","2.831","4.279"
"RPOP","19267.82","0.601","0.104","0.503","1.935","2.735","4.263"
"SADD","17652.25","0.641","0.080","0.279","2.311","2.839","4.223"
"HSET","17969.45","0.608","0.112","0.279","2.359","3.031","5.175"
"SPOP","18399.26","0.588","0.072","0.271","2.327","3.215","4.647"
"ZADD","18744.14","0.598","0.088","0.303","2.311","2.791","4.095"
"ZPOPMIN","18066.85","0.576","0.072","0.263","2.327","2.927","52.479"
"LPUSH (needed to benchmark LRANGE)","18181.82","0.606","0.120","0.279","2.351","2.943","18.255"
"LRANGE_100 (first 100 elements)","11001.10","1.060","0.168","0.823","2.623","4.055","28.111"
"LRANGE_300 (first 300 elements)","9866.80","0.926","0.392","0.767","1.815","2.039","12.895"
"LRANGE_500 (first 500 elements)","7595.90","1.058","0.368","1.015","1.239","1.895","18.383"
"LRANGE_600 (first 600 elements)","6910.85","1.142","0.368","1.127","1.311","1.455","21.311"
"MSET (10 keys)","35523.98","0.307","0.088","0.303","0.423","0.495","5.815"
"XADD","35335.69","0.320","0.088","0.311","0.471","0.703","3.975"
