"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16778.52","0.734","0.120","0.567","2.143","3.655","6.135"
"PING_MBULK","14174.34","0.906","0.120","0.519","2.831","3.935","5.119"
"SET","12853.47","0.996","0.120","0.655","2.799","3.879","6.647"
"GET","16181.23","0.771","0.128","0.591","1.911","2.831","4.671"
"INCR","17497.81","0.683","0.064","0.575","2.327","3.039","4.191"
"LPUSH","12492.19","1.056","0.080","0.367","2.855","3.703","5.159"
"RPUSH","12779.55","1.008","0.104","0.351","2.887","3.551","5.183"
"LPOP","14892.03","0.839","0.088","0.311","2.935","3.175","4.191"
"RPOP","11757.79","1.137","0.072","1.239","2.799","3.119","6.503"
"SADD","11422.04","1.160","0.128","1.583","2.647","3.711","4.359"
"HSET","14716.70","0.842","0.072","0.303","2.911","3.759","4.191"
"SPOP","10695.19","1.264","0.112","1.647","2.711","3.799","4.239"
"ZADD","15420.20","0.794","0.072","0.311","2.887","3.175","4.239"
"ZPOPMIN","34364.26","0.276","0.056","0.271","0.351","0.575","1.271"
"LPUSH (needed to benchmark LRANGE)","34305.32","0.283","0.072","0.279","0.359","0.399","0.799"
"LRANGE_100 (first 100 elements)","20387.36","0.471","0.160","0.391","0.983","1.543","3.439"
"LRANGE_300 (first 300 elements)","10799.14","0.766","0.376","0.767","0.847","0.927","2.263"
"LRANGE_500 (first 500 elements)","7800.31","1.010","0.456","1.007","1.135","1.239","3.047"
"LRANGE_600 (first 600 elements)","6839.95","1.151","0.432","1.159","1.295","1.367","3.287"
"MSET (10 keys)","34071.55","0.303","0.128","0.303","0.391","0.439","0.903"
"XADD","33726.81","0.306","0.128","0.303","0.399","0.447","0.959"
