"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","12903.23","1.012","0.072","0.567","2.799","3.911","10.167"
"PING_MBULK","13586.96","0.947","0.120","0.295","2.879","3.799","6.159"
"SET","6271.56","2.319","0.128","2.679","4.823","6.127","26.367"
"GET","10373.44","1.298","0.120","0.743","2.999","4.647","8.631"
"INCR","16501.65","0.722","0.120","0.591","1.991","2.967","4.183"
"LPUSH","18467.22","0.646","0.088","0.583","0.879","2.895","4.199"
"RPUSH","14566.64","0.863","0.120","0.303","2.871","3.159","4.167"
"LPOP","14513.79","0.866","0.072","0.599","2.751","3.119","4.615"
"RPOP","14992.50","0.832","0.096","0.631","2.239","3.103","4.183"
"SADD","14054.81","0.884","0.128","0.551","2.727","3.711","4.207"
"HSET","14347.20","0.883","0.120","0.535","2.791","3.087","4.255"
"SPOP","14336.92","0.877","0.080","0.535","2.855","3.895","7.191"
"ZADD","28490.03","0.373","0.072","0.295","0.783","1.231","4.167"
"ZPOPMIN","36166.37","0.268","0.064","0.263","0.343","0.415","0.887"
"LPUSH (needed to benchmark LRANGE)","32733.22","0.294","0.080","0.287","0.367","0.423","4.655"
"LRANGE_100 (first 100 elements)","18450.19","0.468","0.192","0.463","0.527","0.847","1.855"
"LRANGE_300 (first 300 elements)","10672.36","0.780","0.376","0.767","0.871","1.367","3.407"
"LRANGE_500 (first 500 elements)","7630.68","1.042","0.280","1.031","1.175","1.935","4.631"
"LRANGE_600 (first 600 elements)","6861.06","1.153","0.456","1.151","1.303","1.407","3.519"
"MSET (10 keys)","36496.35","0.300","0.080","0.303","0.415","0.455","0.647"
"XADD","35587.19","0.304","0.112","0.303","0.415","0.463","2.839"
