"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30769.23","0.315","0.088","0.287","0.583","0.743","1.671"
"PING_MBULK","33670.04","0.276","0.072","0.271","0.359","0.415","0.575"
"SET","5270.09","2.764","0.112","0.287","0.687","0.943","3000.319"
"GET","36036.04","0.259","0.072","0.255","0.327","0.391","1.287"
"INCR","36036.04","0.260","0.080","0.255","0.327","0.383","0.695"
"LPUSH","36036.04","0.276","0.088","0.271","0.367","0.423","2.287"
"RPUSH","35971.22","0.269","0.120","0.271","0.343","0.399","0.791"
"LPOP","36036.04","0.279","0.080","0.279","0.367","0.431","1.287"
"RPOP","35587.19","0.279","0.088","0.279","0.367","0.447","1.383"
"SADD","35587.19","0.265","0.088","0.263","0.335","0.375","0.551"
"HSET","35087.72","0.278","0.080","0.279","0.359","0.447","1.159"
"SPOP","36363.64","0.256","0.072","0.255","0.319","0.375","0.903"
"ZADD","34904.01","0.280","0.088","0.279","0.359","0.415","0.831"
"ZPOPMIN","35842.29","0.260","0.072","0.255","0.327","0.383","0.599"
"LPUSH (needed to benchmark LRANGE)","36036.04","0.272","0.080","0.271","0.351","0.399","0.815"
"LRANGE_100 (first 100 elements)","23419.21","0.379","0.192","0.375","0.455","0.519","2.047"
"LRANGE_300 (first 300 elements)","10683.76","0.771","0.408","0.775","0.863","0.927","2.647"
"LRANGE_500 (first 500 elements)","7849.29","1.001","0.352","1.007","1.119","1.183","2.311"
"LRANGE_600 (first 600 elements)","6975.93","1.126","0.440","1.135","1.279","1.367","2.503"
"MSET (10 keys)","36101.08","0.296","0.104","0.287","0.399","0.471","0.927"
"XADD","36036.04","0.292","0.144","0.287","0.391","0.447","0.743"
