"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17123.29","0.648","0.064","0.263","2.367","3.863","4.703"
"PING_MBULK","18921.47","0.603","0.112","0.447","2.095","3.063","4.335"
"SET","18399.26","0.593","0.112","0.271","2.327","2.903","5.943"
"GET","4730.37","3.104","0.120","0.567","1.783","3.015","3000.319"
"INCR","18921.47","0.565","0.064","0.271","2.335","3.071","4.959"
"LPUSH","17953.32","0.618","0.104","0.287","2.343","2.911","4.479"
"RPUSH","17513.13","0.646","0.120","0.279","2.319","2.767","4.063"
"LPOP","18099.55","0.612","0.088","0.287","2.351","2.919","4.455"
"RPOP","17376.19","0.668","0.088","0.287","2.303","2.423","4.583"
"SADD","18709.07","0.581","0.120","0.279","2.335","2.927","4.231"
"HSET","18248.18","0.623","0.120","0.343","2.311","2.783","4.583"
"SPOP","18501.39","0.573","0.064","0.255","2.311","2.967","4.783"
"ZADD","18181.82","0.602","0.088","0.287","2.343","2.887","4.487"
"ZPOPMIN","18034.27","0.617","0.072","0.263","2.287","2.655","4.095"
"LPUSH (needed to benchmark LRANGE)","26560.42","0.399","0.096","0.271","1.735","2.415","3.215"
"LRANGE_100 (first 100 elements)","23668.64","0.379","0.192","0.367","0.463","0.535","3.031"
"LRANGE_300 (first 300 elements)","10411.24","0.782","0.280","0.775","0.879","1.015","2.639"
"LRANGE_500 (first 500 elements)","7388.25","1.064","0.360","1.071","1.183","1.319","2.975"
"LRANGE_600 (first 600 elements)","6605.02","1.185","0.376","1.191","1.319","1.471","4.975"
"MSET (10 keys)","36900.37","0.292","0.088","0.287","0.407","0.463","0.687"
"XADD","36630.04","0.295","0.096","0.287","0.407","0.471","0.895"
