"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","27397.26","0.356","0.072","0.271","0.743","1.407","3.127"
"PING_MBULK","35714.29","0.264","0.064","0.263","0.343","0.399","0.727"
"SET","35460.99","0.273","0.080","0.271","0.351","0.399","1.151"
"GET","35842.29","0.263","0.072","0.255","0.343","0.423","1.559"
"INCR","35906.64","0.262","0.080","0.255","0.335","0.383","2.695"
"LPUSH","36231.89","0.274","0.080","0.271","0.359","0.423","0.887"
"RPUSH","36363.64","0.269","0.072","0.271","0.351","0.399","1.135"
"LPOP","35906.64","0.282","0.072","0.279","0.367","0.431","2.623"
"RPOP","35778.18","0.277","0.112","0.279","0.367","0.415","0.727"
"SADD","35587.19","0.270","0.104","0.271","0.351","0.407","0.759"
"HSET","34965.04","0.279","0.088","0.279","0.367","0.415","0.695"
"SPOP","35650.62","0.263","0.080","0.255","0.335","0.407","2.663"
"ZADD","35650.62","0.278","0.112","0.279","0.367","0.423","0.887"
"ZPOPMIN","35714.29","0.264","0.080","0.255","0.343","0.407","0.951"
"LPUSH (needed to benchmark LRANGE)","28860.03","0.342","0.072","0.287","0.639","0.743","4.231"
"LRANGE_100 (first 100 elements)","24301.34","0.374","0.160","0.367","0.463","0.519","0.983"
"LRANGE_300 (first 300 elements)","10649.63","0.773","0.376","0.751","0.863","1.559","2.775"
"LRANGE_500 (first 500 elements)","7939.66","1.002","0.376","1.007","1.119","1.207","4.599"
"LRANGE_600 (first 600 elements)","6949.27","1.129","0.368","1.135","1.263","1.351","3.279"
"MSET (10 keys)","36231.89","0.298","0.088","0.287","0.415","0.487","1.015"
"XADD","36630.04","0.294","0.104","0.287","0.407","0.463","0.695"
