"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17543.86","0.629","0.120","0.271","2.343","3.927","5.951"
"PING_MBULK","16764.46","0.692","0.104","0.271","2.343","3.847","6.087"
"SET","18850.14","0.590","0.088","0.311","2.311","2.919","4.359"
"GET","28901.73","0.363","0.072","0.263","0.719","2.319","6.111"
"INCR","34188.04","0.295","0.064","0.271","0.375","1.631","4.191"
"LPUSH","35714.29","0.288","0.088","0.279","0.383","0.455","2.855"
"RPUSH","34843.21","0.294","0.088","0.271","0.375","0.695","4.031"
"LPOP","35335.69","0.305","0.080","0.287","0.407","0.943","4.127"
"RPOP","33057.85","0.332","0.088","0.279","0.423","2.031","4.815"
"SADD","34071.55","0.301","0.112","0.271","0.367","1.735","4.735"
"HSET","35087.72","0.288","0.128","0.279","0.375","0.447","2.343"
"SPOP","32258.06","0.303","0.072","0.287","0.391","0.487","3.087"
"ZADD","34188.04","0.306","0.088","0.287","0.391","1.487","3.479"
"ZPOPMIN","34904.01","0.286","0.096","0.271","0.367","1.031","3.919"
"LPUSH (needed to benchmark LRANGE)","35906.64","0.291","0.080","0.279","0.383","0.447","3.951"
"LRANGE_100 (first 100 elements)","21978.02","0.449","0.168","0.375","0.567","2.519","6.623"
"LRANGE_300 (first 300 elements)","5588.15","2.268","0.256","2.055","5.135","6.463","8.007"
"LRANGE_500 (first 500 elements)","4988.78","2.276","0.296","2.183","4.703","6.007","8.103"
"LRANGE_600 (first 600 elements)","6934.81","1.134","0.424","1.143","1.255","1.319","2.727"
"MSET (10 keys)","36496.35","0.313","0.136","0.311","0.439","0.487","0.895"
"XADD","33057.85","0.350","0.128","0.327","0.623","0.959","2.775"
