"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","11370.10","1.149","0.120","0.671","3.695","4.703","9.351"
"PING_MBULK","2919.71","5.246","0.120","1.879","11.903","16.911","1092.607"
"SET","11580.78","1.110","0.104","0.607","3.735","4.863","6.439"
"GET","10035.12","1.322","0.080","0.679","3.911","5.247","7.151"
"INCR","11396.01","1.135","0.072","0.639","3.687","4.823","6.543"
"LPUSH","10554.09","1.243","0.112","0.663","3.831","4.839","7.479"
"RPUSH","10040.16","1.324","0.112","0.671","3.919","4.943","7.999"
"LPOP","8054.77","1.741","0.112","2.103","3.255","4.847","6.495"
"RPOP","6686.73","2.170","0.064","2.727","2.999","3.663","6.055"
"SADD","6922.81","2.070","0.104","2.695","2.999","3.599","14.079"
"HSET","6391.82","2.270","0.120","2.727","2.991","3.519","5.143"
"SPOP","7410.15","1.913","0.112","2.663","2.991","3.295","7.023"
"ZADD","6474.59","2.243","0.072","2.727","2.999","3.695","10.087"
"ZPOPMIN","6763.61","2.122","0.064","2.711","2.991","3.199","14.111"
"LPUSH (needed to benchmark LRANGE)","6557.38","2.216","0.080","2.727","2.999","3.783","12.127"
"LRANGE_100 (first 100 elements)","6589.79","2.062","0.192","2.527","3.359","4.687","9.999"
"LRANGE_300 (first 300 elements)","4255.32","2.718","0.192","2.783","5.551","6.423","15.319"
"LRANGE_500 (first 500 elements)","3282.46","3.274","0.240","3.063","6.743","8.519","21.103"
"LRANGE_600 (first 600 elements)","3140.70","3.002","0.296","3.087","5.727","7.863","17.535"
"MSET (10 keys)","9940.36","1.340","0.136","0.375","2.951","3.031","6.599"
"XADD","8478.17","1.635","0.128","2.335","2.967","3.055","4.167"
