"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16326.53","0.701","0.072","0.279","2.311","3.167","24.303"
"PING_MBULK","17108.64","0.659","0.072","0.287","2.343","3.775","30.271"
"SET","17605.63","0.605","0.064","0.279","2.343","3.071","27.471"
"GET","16877.64","0.661","0.120","0.279","2.343","3.631","14.103"
"INCR","18181.82","0.591","0.080","0.279","2.351","2.983","11.391"
"LPUSH","17346.05","0.653","0.104","0.287","2.319","2.855","22.383"
"RPUSH","18099.55","0.605","0.080","0.287","2.319","2.783","5.407"
"LPOP","18018.02","0.629","0.088","0.295","2.327","2.927","4.223"
"RPOP","18518.52","0.606","0.080","0.391","2.311","2.847","3.999"
"SADD","17683.46","0.615","0.072","0.279","2.319","2.871","4.119"
"HSET","17467.25","0.621","0.104","0.287","2.335","2.911","4.183"
"SPOP","17452.01","0.630","0.080","0.279","2.327","3.711","4.711"
"ZADD","17985.61","0.599","0.064","0.287","2.335","2.887","4.063"
"ZPOPMIN","18674.14","0.595","0.120","0.383","2.303","2.863","5.719"
"LPUSH (needed to benchmark LRANGE)","17873.10","0.616","0.088","0.295","2.319","2.911","21.823"
"LRANGE_100 (first 100 elements)","12594.46","0.915","0.200","0.791","2.431","2.943","19.055"
"LRANGE_300 (first 300 elements)","9975.06","0.893","0.288","0.767","1.719","2.047","16.943"
"LRANGE_500 (first 500 elements)","7719.03","1.028","0.400","1.007","1.143","1.543","15.607"
"LRANGE_600 (first 600 elements)","6939.63","1.133","0.376","1.127","1.271","1.375","18.527"
"MSET (10 keys)","36297.64","0.303","0.104","0.303","0.423","0.479","0.991"
"XADD","35335.69","0.313","0.088","0.303","0.431","0.503","6.287"
