"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16806.72","0.718","0.120","0.583","2.303","3.959","6.527"
"PING_MBULK","16528.93","0.759","0.072","0.375","2.287","4.007","6.151"
"SET","17889.09","0.676","0.152","0.279","3.647","4.063","6.095"
"GET","33557.05","0.299","0.072","0.271","0.383","1.415","4.087"
"INCR","29717.68","0.360","0.088","0.279","0.735","1.887","6.767"
"LPUSH","31397.17","0.313","0.088","0.303","0.399","0.471","2.927"
"RPUSH","32102.73","0.311","0.072","0.279","0.399","1.487","4.975"
"LPOP","32206.12","0.320","0.104","0.295","0.407","1.383","4.719"
"RPOP","32206.12","0.307","0.088","0.295","0.391","0.487","3.919"
"SADD","29717.68","0.335","0.072","0.279","0.399","1.983","4.087"
"HSET","31897.93","0.302","0.080","0.279","0.375","0.799","4.071"
"SPOP","33444.82","0.298","0.072","0.263","0.367","1.727","4.151"
"ZADD","31496.06","0.320","0.080","0.295","0.399","1.175","5.919"
"ZPOPMIN","28011.21","0.372","0.072","0.279","0.823","2.791","4.119"
"LPUSH (needed to benchmark LRANGE)","34071.55","0.299","0.088","0.287","0.383","0.479","4.207"
"LRANGE_100 (first 100 elements)","13793.10","0.871","0.176","0.399","3.863","4.711","6.631"
"LRANGE_300 (first 300 elements)","5680.20","2.263","0.256","2.087","5.063","6.359","7.999"
"LRANGE_500 (first 500 elements)","5625.88","1.927","0.256","1.711","4.135","5.671","8.087"
"LRANGE_600 (first 600 elements)","6884.68","1.137","0.416","1.135","1.303","1.735","2.343"
"MSET (10 keys)","36900.37","0.319","0.104","0.319","0.455","0.519","1.039"
"XADD","33898.30","0.301","0.096","0.303","0.399","0.455","0.807"
