"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","19474.20","0.606","0.080","0.543","0.831","2.815","6.159"
"PING_MBULK","17746.23","0.687","0.120","0.431","2.095","4.007","6.223"
"SET","17761.99","0.698","0.072","0.279","3.623","4.119","6.207"
"GET","15082.96","0.841","0.120","0.279","2.487","4.135","6.191"
"INCR","18018.02","0.687","0.072","0.271","3.695","4.079","6.191"
"LPUSH","19361.08","0.630","0.120","0.335","3.551","4.151","6.231"
"RPUSH","19704.43","0.614","0.080","0.471","2.039","4.015","6.159"
"LPOP","19083.97","0.653","0.128","0.431","2.311","4.079","8.375"
"RPOP","19940.18","0.598","0.136","0.567","0.791","3.751","6.215"
"SADD","19286.40","0.622","0.104","0.287","2.439","4.047","4.975"
"HSET","18621.97","0.641","0.120","0.479","2.231","4.087","6.159"
"SPOP","16863.41","0.739","0.120","0.479","1.983","3.903","6.183"
"ZADD","19249.28","0.618","0.120","0.551","0.887","3.695","4.191"
"ZPOPMIN","19029.50","0.625","0.072","0.335","2.287","4.007","6.143"
"LPUSH (needed to benchmark LRANGE)","16051.36","0.786","0.120","0.287","2.559","4.047","5.175"
"LRANGE_100 (first 100 elements)","8110.30","1.671","0.176","0.951","4.447","5.999","7.039"
"LRANGE_300 (first 300 elements)","10729.61","0.773","0.248","0.767","0.847","0.959","5.063"
"LRANGE_500 (first 500 elements)","7751.94","1.020","0.416","1.023","1.159","1.287","2.719"
"LRANGE_600 (first 600 elements)","6939.63","1.130","0.400","1.135","1.255","1.375","3.151"
"MSET (10 keys)","36429.87","0.290","0.104","0.287","0.391","0.439","0.695"
"XADD","35523.98","0.291","0.096","0.295","0.383","0.423","0.647"
