"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32362.46","0.310","0.088","0.263","0.607","0.895","4.167"
"PING_MBULK","33500.84","0.292","0.088","0.255","0.519","0.983","4.343"
"SET","31397.17","0.328","0.088","0.279","0.663","0.839","3.543"
"GET","29761.90","0.346","0.120","0.271","0.703","1.287","4.183"
"INCR","30959.75","0.332","0.064","0.271","0.679","1.127","4.335"
"LPUSH","30395.14","0.347","0.064","0.279","0.695","1.015","4.615"
"RPUSH","32000.00","0.320","0.056","0.271","0.647","1.175","4.175"
"LPOP","31645.57","0.339","0.128","0.295","0.655","0.855","5.191"
"RPOP","32520.32","0.336","0.072","0.287","0.655","1.119","4.583"
"SADD","31645.57","0.322","0.072","0.271","0.655","1.239","3.215"
"HSET","30349.01","0.338","0.112","0.279","0.671","1.263","5.167"
"SPOP","31595.58","0.318","0.072","0.263","0.631","1.295","4.447"
"ZADD","31496.06","0.331","0.064","0.287","0.647","0.879","4.463"
"ZPOPMIN","31201.25","0.325","0.080","0.263","0.655","1.295","3.423"
"LPUSH (needed to benchmark LRANGE)","31055.90","0.330","0.064","0.279","0.655","1.247","4.671"
"LRANGE_100 (first 100 elements)","17064.85","0.625","0.208","0.447","1.119","2.335","5.255"
"LRANGE_300 (first 300 elements)","9293.68","1.024","0.256","0.791","1.999","2.999","5.623"
"LRANGE_500 (first 500 elements)","6605.02","1.392","0.256","1.055","2.807","3.591","6.407"
"LRANGE_600 (first 600 elements)","6578.95","1.263","0.344","1.143","2.319","3.591","10.271"
"MSET (10 keys)","33222.59","0.330","0.136","0.295","0.583","0.831","3.423"
"XADD","36697.25","0.291","0.080","0.287","0.399","0.463","0.943"
