"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29282.58","0.342","0.088","0.263","0.799","1.551","3.087"
"PING_MBULK","30721.96","0.333","0.080","0.263","0.671","1.295","4.447"
"SET","30864.20","0.334","0.088","0.279","0.663","0.911","4.535"
"GET","31152.65","0.326","0.112","0.271","0.695","1.279","4.199"
"INCR","30674.85","0.340","0.064","0.279","0.703","1.159","4.239"
"LPUSH","31397.17","0.334","0.128","0.279","0.663","1.399","4.167"
"RPUSH","32679.74","0.315","0.128","0.271","0.607","0.815","4.423"
"LPOP","29985.01","0.366","0.088","0.303","0.719","0.927","4.231"
"RPOP","29985.01","0.360","0.064","0.295","0.719","1.319","4.399"
"SADD","31796.50","0.322","0.088","0.271","0.647","0.847","5.199"
"HSET","29542.10","0.357","0.112","0.287","0.703","0.999","4.199"
"SPOP","29940.12","0.345","0.064","0.263","0.687","1.279","4.495"
"ZADD","31496.06","0.338","0.120","0.287","0.663","0.999","5.183"
"ZPOPMIN","31796.50","0.316","0.120","0.255","0.639","1.247","4.463"
"LPUSH (needed to benchmark LRANGE)","29368.58","0.371","0.112","0.295","0.727","1.135","4.423"
"LRANGE_100 (first 100 elements)","19723.87","0.513","0.184","0.383","1.047","1.927","4.759"
"LRANGE_300 (first 300 elements)","9398.50","1.000","0.256","0.791","1.983","3.031","5.575"
"LRANGE_500 (first 500 elements)","6408.20","1.476","0.312","1.087","2.887","3.575","6.407"
"LRANGE_600 (first 600 elements)","6738.54","1.243","0.296","1.127","2.295","3.791","6.903"
"MSET (10 keys)","31201.25","0.359","0.128","0.311","0.703","0.879","4.407"
"XADD","36101.08","0.343","0.104","0.335","0.495","0.583","3.495"
