"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","14104.37","0.916","0.088","0.335","2.815","3.999","6.103"
"PING_MBULK","17436.79","0.708","0.112","0.271","3.695","4.111","6.487"
"SET","19047.62","0.641","0.088","0.399","1.927","3.631","6.479"
"GET","34246.57","0.292","0.120","0.263","0.359","0.527","6.095"
"INCR","35842.29","0.282","0.088","0.263","0.367","0.823","4.015"
"LPUSH","35650.62","0.297","0.104","0.279","0.391","0.871","3.223"
"RPUSH","35026.27","0.301","0.096","0.279","0.391","1.615","4.047"
"LPOP","35714.29","0.305","0.088","0.287","0.415","0.527","6.335"
"RPOP","35460.99","0.301","0.096","0.279","0.391","0.559","3.999"
"SADD","33840.95","0.305","0.088","0.271","0.383","1.799","6.199"
"HSET","35273.37","0.291","0.064","0.279","0.383","0.455","4.223"
"SPOP","35778.18","0.275","0.072","0.263","0.359","0.831","2.463"
"ZADD","34843.21","0.311","0.096","0.279","0.399","1.391","5.343"
"ZPOPMIN","34602.07","0.289","0.064","0.263","0.351","1.343","4.063"
"LPUSH (needed to benchmark LRANGE)","35460.99","0.300","0.096","0.279","0.383","1.335","2.967"
"LRANGE_100 (first 100 elements)","20768.43","0.483","0.168","0.375","1.135","2.847","4.951"
"LRANGE_300 (first 300 elements)","5719.19","2.231","0.232","2.031","4.999","6.383","8.015"
"LRANGE_500 (first 500 elements)","4982.56","2.291","0.296","2.255","4.599","5.807","7.919"
"LRANGE_600 (first 600 elements)","6781.96","1.184","0.288","1.127","1.535","2.887","4.719"
"MSET (10 keys)","25031.29","0.474","0.144","0.415","0.863","0.959","1.679"
"XADD","37037.04","0.321","0.088","0.327","0.447","0.495","0.839"
