"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17825.31","0.681","0.072","0.479","1.975","3.935","6.183"
"PING_MBULK","19436.35","0.609","0.120","0.263","3.655","4.119","6.159"
"SET","17123.29","0.728","0.072","0.287","3.743","5.783","8.135"
"GET","15885.62","0.797","0.064","0.271","3.719","4.111","6.415"
"INCR","19646.37","0.611","0.104","0.319","2.319","4.015","6.463"
"LPUSH","16220.60","0.790","0.120","0.319","2.439","4.039","4.567"
"RPUSH","17889.09","0.690","0.168","0.471","2.191","3.943","11.759"
"LPOP","19743.34","0.619","0.128","0.455","2.191","4.119","6.287"
"RPOP","16353.23","0.795","0.080","0.303","2.711","4.079","7.983"
"SADD","16420.36","0.772","0.088","0.327","2.327","3.999","4.527"
"HSET","17406.44","0.715","0.080","0.359","2.295","4.047","6.151"
"SPOP","18214.94","0.677","0.120","0.271","3.727","4.119","6.135"
"ZADD","17953.32","0.700","0.120","0.295","3.807","4.183","7.079"
"ZPOPMIN","20703.93","0.567","0.120","0.535","0.759","2.311","6.143"
"LPUSH (needed to benchmark LRANGE)","18850.14","0.649","0.064","0.415","2.279","4.015","6.191"
"LRANGE_100 (first 100 elements)","13080.44","0.915","0.184","0.671","2.719","4.223","6.823"
"LRANGE_300 (first 300 elements)","9945.30","0.919","0.408","0.775","1.799","2.023","4.943"
"LRANGE_500 (first 500 elements)","7908.26","0.996","0.376","0.999","1.111","1.223","3.679"
"LRANGE_600 (first 600 elements)","7005.25","1.124","0.416","1.127","1.271","1.415","4.463"
"MSET (10 keys)","36101.08","0.293","0.088","0.287","0.391","0.447","2.463"
"XADD","36231.89","0.300","0.136","0.295","0.407","0.495","1.055"
