"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","15026.30","0.851","0.120","0.583","1.975","3.751","4.367"
"PING_MBULK","17123.29","0.722","0.072","0.279","2.847","4.063","6.439"
"SET","18993.35","0.634","0.120","0.519","1.831","3.863","6.159"
"GET","18850.14","0.639","0.112","0.271","2.663","4.103","6.335"
"INCR","16366.61","0.773","0.120","0.287","2.719","4.015","6.151"
"LPUSH","19047.62","0.636","0.136","0.487","2.015","3.935","7.175"
"RPUSH","18535.68","0.676","0.080","0.279","3.791","4.111","6.191"
"LPOP","13614.70","0.983","0.112","0.335","2.775","4.111","7.087"
"RPOP","19138.76","0.646","0.120","0.327","3.727","5.759","7.159"
"SADD","18535.68","0.658","0.120","0.295","3.631","5.671","7.159"
"HSET","19417.48","0.623","0.112","0.303","3.639","4.087","4.503"
"SPOP","20576.13","0.577","0.120","0.535","0.767","2.319","6.111"
"ZADD","18399.26","0.667","0.128","0.503","1.943","3.919","5.999"
"ZPOPMIN","18348.62","0.665","0.072","0.263","2.959","4.047","6.127"
"LPUSH (needed to benchmark LRANGE)","19323.67","0.623","0.104","0.567","0.895","2.335","4.207"
"LRANGE_100 (first 100 elements)","13360.05","0.890","0.176","0.583","3.671","4.343","6.575"
"LRANGE_300 (first 300 elements)","9132.42","1.064","0.264","0.775","2.791","3.751","6.927"
"LRANGE_500 (first 500 elements)","7883.33","0.998","0.376","1.007","1.119","1.183","2.479"
"LRANGE_600 (first 600 elements)","7027.41","1.117","0.432","1.127","1.255","1.327","2.239"
"MSET (10 keys)","37453.18","0.295","0.088","0.295","0.407","0.463","1.039"
"XADD","36697.25","0.291","0.080","0.287","0.399","0.447","0.951"
