NAME                   STATUS   AGE   LABELS
chaos-mesh             Active   21d   kubernetes.io/metadata.name=chaos-mesh
default                Active   90d   kubernetes.io/metadata.name=default
ebpf-nodeport-system   Active   57d   kubernetes.io/metadata.name=ebpf-nodeport-system
ebpf-nodeport-test     Active   57d   kubernetes.io/metadata.name=ebpf-nodeport-test
ebpf-service-system    Active   57d   kubernetes.io/metadata.name=ebpf-service-system
ebpf-service-test      Active   57d   kubernetes.io/metadata.name=ebpf-service-test
kube-flannel           Active   90d   k8s-app=flannel,kubernetes.io/metadata.name=kube-flannel,pod-security.kubernetes.io/enforce=privileged
kube-node-lease        Active   90d   kubernetes.io/metadata.name=kube-node-lease
kube-public            Active   90d   kubernetes.io/metadata.name=kube-public
kube-system            Active   90d   kubernetes.io/metadata.name=kube-system
varmor                 Active   87d   kubernetes.io/metadata.name=varmor,name=varmor
varmor-log-test        Active   34d   kubernetes.io/metadata.name=varmor-log-test
varmor-rule-dual       Active   59d   kubernetes.io/metadata.name=varmor-rule-dual
varmor-verify-515      Active   78d   kubernetes.io/metadata.name=varmor-verify-515
