"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.34","0.163","0.056","0.143","0.287","0.359","0.535"
"PING_MBULK","35714.29","0.137","0.064","0.135","0.191","0.255","0.375"
"SET","32786.89","0.151","0.048","0.143","0.247","0.295","0.415"
"GET","35087.72","0.144","0.056","0.135","0.223","0.287","0.367"
"INCR","32786.89","0.137","0.040","0.135","0.191","0.231","0.311"
"LPUSH","34482.76","0.136","0.048","0.135","0.207","0.263","0.399"
"RPUSH","40000.00","0.142","0.056","0.135","0.215","0.247","0.335"
"LPOP","34482.76","0.148","0.072","0.143","0.215","0.295","0.463"
"RPOP","35714.29","0.149","0.072","0.143","0.223","0.279","0.455"
"SADD","31746.03","0.149","0.072","0.143","0.215","0.287","0.407"
"HSET","34482.76","0.151","0.056","0.143","0.231","0.295","0.487"
"SPOP","35087.72","0.142","0.048","0.135","0.215","0.279","0.415"
"ZADD","36363.64","0.143","0.056","0.143","0.207","0.271","0.415"
"ZPOPMIN","33898.30","0.147","0.048","0.143","0.231","0.279","0.399"
"LPUSH (needed to benchmark LRANGE)","35087.72","0.145","0.040","0.143","0.223","0.271","0.855"
"LRANGE_100 (first 100 elements)","22222.22","0.188","0.064","0.191","0.303","0.415","0.519"
"LRANGE_300 (first 300 elements)","14925.37","0.263","0.136","0.255","0.391","0.439","0.567"
"LRANGE_500 (first 500 elements)","13071.90","0.292","0.096","0.303","0.343","0.391","0.735"
"LRANGE_600 (first 600 elements)","11494.25","0.334","0.088","0.343","0.407","0.575","0.855"
"MSET (10 keys)","74074.07","0.080","0.024","0.079","0.119","0.143","0.215"
"XADD","39215.69","0.129","0.032","0.135","0.231","0.287","0.415"
