"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33898.30","0.154","0.048","0.143","0.223","0.287","0.431"
"PING_MBULK","27777.78","0.176","0.064","0.159","0.311","0.351","0.407"
"SET","39215.69","0.141","0.048","0.143","0.183","0.231","0.447"
"GET","37037.04","0.132","0.048","0.135","0.191","0.287","0.583"
"INCR","51282.05","0.093","0.048","0.087","0.143","0.191","0.279"
"LPUSH","32258.06","0.140","0.032","0.135","0.223","0.287","0.487"
"RPUSH","44444.44","0.164","0.048","0.159","0.231","0.295","0.407"
"LPOP","36363.64","0.166","0.056","0.167","0.231","0.263","0.375"
"RPOP","34482.76","0.155","0.064","0.151","0.231","0.303","0.375"
"SADD","34482.76","0.149","0.056","0.151","0.215","0.295","1.015"
"HSET","31746.03","0.162","0.056","0.143","0.295","0.415","0.503"
"SPOP","32786.89","0.162","0.072","0.151","0.263","0.335","0.519"
"ZADD","27027.03","0.215","0.088","0.207","0.335","0.415","0.559"
"ZPOPMIN","28985.51","0.167","0.048","0.151","0.303","0.415","0.599"
"LPUSH (needed to benchmark LRANGE)","35087.72","0.144","0.056","0.143","0.199","0.279","0.479"
"LRANGE_100 (first 100 elements)","19230.77","0.244","0.120","0.231","0.343","0.399","3.431"
"LRANGE_300 (first 300 elements)","8333.33","0.491","0.208","0.479","0.671","0.983","1.535"
"LRANGE_500 (first 500 elements)","7407.41","0.638","0.192","0.607","1.063","1.759","2.167"
"LRANGE_600 (first 600 elements)","7142.86","0.554","0.152","0.463","0.991","1.263","2.135"
"MSET (10 keys)","36363.64","0.157","0.064","0.151","0.247","0.311","0.415"
"XADD","31250.00","0.167","0.072","0.159","0.255","0.311","0.447"
