"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","27777.78","0.198","0.056","0.167","0.359","0.471","0.583"
"PING_MBULK","27397.26","0.218","0.072","0.191","0.383","0.487","0.631"
"SET","28571.43","0.202","0.056","0.167","0.399","0.519","0.767"
"GET","27397.26","0.179","0.064","0.159","0.311","0.383","0.503"
"INCR","28985.51","0.172","0.088","0.159","0.303","0.399","0.575"
"LPUSH","27397.26","0.181","0.056","0.159","0.311","0.391","0.559"
"RPUSH","28169.01","0.195","0.056","0.167","0.367","0.439","0.751"
"LPOP","26315.79","0.215","0.072","0.183","0.399","0.487","0.783"
"RPOP","28571.43","0.180","0.064","0.159","0.303","0.495","0.823"
"SADD","24691.36","0.212","0.064","0.207","0.343","0.455","0.815"
"HSET","30303.03","0.166","0.056","0.159","0.263","0.351","0.599"
"SPOP","36363.64","0.146","0.048","0.135","0.239","0.375","0.543"
"ZADD","32786.89","0.160","0.064","0.159","0.239","0.319","0.455"
"ZPOPMIN","40000.00","0.136","0.048","0.135","0.199","0.255","0.391"
"LPUSH (needed to benchmark LRANGE)","29850.75","0.164","0.048","0.151","0.303","0.351","0.423"
"LRANGE_100 (first 100 elements)","21505.38","0.250","0.080","0.239","0.391","0.479","0.815"
"LRANGE_300 (first 300 elements)","10101.01","0.413","0.160","0.423","0.663","0.807","1.591"
"LRANGE_500 (first 500 elements)","7168.46","0.620","0.248","0.607","0.879","1.175","1.927"
"LRANGE_600 (first 600 elements)","5434.78","0.735","0.128","0.743","1.055","1.263","2.287"
"MSET (10 keys)","25974.03","0.209","0.072","0.191","0.367","0.495","0.751"
"XADD","29411.76","0.201","0.072","0.175","0.367","0.471","0.735"
