"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30769.23","0.157","0.064","0.143","0.255","0.303","0.367"
"PING_MBULK","29850.75","0.165","0.056","0.151","0.271","0.359","0.503"
"SET","24691.36","0.234","0.056","0.207","0.439","0.551","0.799"
"GET","30303.03","0.161","0.056","0.151","0.247","0.319","0.551"
"INCR","30769.23","0.161","0.048","0.151","0.247","0.327","0.575"
"LPUSH","40000.00","0.151","0.032","0.143","0.271","0.351","0.447"
"RPUSH","32258.06","0.157","0.064","0.151","0.255","0.351","0.735"
"LPOP","27397.26","0.198","0.088","0.159","0.399","0.687","0.903"
"RPOP","35714.29","0.215","0.048","0.199","0.367","0.447","0.679"
"SADD","33898.30","0.157","0.048","0.143","0.295","0.431","0.631"
"HSET","35087.72","0.157","0.072","0.151","0.263","0.343","0.599"
"SPOP","38461.54","0.132","0.056","0.135","0.191","0.231","0.439"
"ZADD","33898.30","0.152","0.056","0.151","0.231","0.303","0.431"
"ZPOPMIN","37037.04","0.136","0.040","0.135","0.215","0.287","0.431"
"LPUSH (needed to benchmark LRANGE)","36363.64","0.136","0.048","0.135","0.191","0.255","0.503"
"LRANGE_100 (first 100 elements)","20618.56","0.219","0.104","0.215","0.343","0.463","0.551"
"LRANGE_300 (first 300 elements)","10152.28","0.415","0.176","0.399","0.631","0.911","1.583"
"LRANGE_500 (first 500 elements)","11904.76","0.329","0.128","0.343","0.407","0.463","0.727"
"LRANGE_600 (first 600 elements)","5830.90","0.712","0.264","0.711","1.007","1.335","2.759"
"MSET (10 keys)","28571.43","0.196","0.088","0.191","0.287","0.359","0.463"
"XADD","25641.03","0.227","0.088","0.215","0.383","0.431","0.511"
