"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","21621.62","0.243","0.088","0.255","0.343","0.399","0.463"
"PING_MBULK","42105.27","0.152","0.056","0.143","0.239","0.327","0.423"
"SET","29629.63","0.176","0.080","0.159","0.303","0.399","0.631"
"GET","21621.62","0.243","0.056","0.255","0.367","0.519","0.759"
"INCR","30769.23","0.169","0.056","0.151","0.287","0.463","0.767"
"LPUSH","30769.23","0.163","0.088","0.159","0.263","0.319","0.367"
"RPUSH","29629.63","0.171","0.080","0.159","0.311","0.359","0.391"
"LPOP","33333.33","0.153","0.056","0.151","0.215","0.279","0.335"
"RPOP","24242.42","0.214","0.096","0.175","0.383","0.423","0.439"
"SADD","29629.63","0.169","0.056","0.151","0.311","0.407","0.535"
"HSET","28571.43","0.180","0.056","0.159","0.327","0.383","0.431"
"SPOP","22857.14","0.223","0.064","0.223","0.335","0.399","0.551"
"ZADD","23529.41","0.227","0.096","0.175","0.455","0.567","1.087"
"ZPOPMIN","33333.33","0.213","0.080","0.175","0.415","0.567","0.847"
"LPUSH (needed to benchmark LRANGE)","42105.27","0.171","0.072","0.167","0.239","0.287","0.327"
"LRANGE_100 (first 100 elements)","14545.46","0.314","0.088","0.279","0.487","0.695","0.855"
"LRANGE_300 (first 300 elements)","16666.67","0.236","0.120","0.231","0.335","0.415","0.735"
"LRANGE_500 (first 500 elements)","13114.75","0.291","0.088","0.303","0.327","0.455","0.807"
"LRANGE_600 (first 600 elements)","11594.20","0.331","0.088","0.351","0.431","0.503","0.799"
"MSET (10 keys)","72727.27","0.080","0.024","0.079","0.119","0.159","0.191"
"XADD","72727.27","0.076","0.024","0.079","0.119","0.159","0.199"
