"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32051.28","0.310","0.128","0.303","0.455","0.615","1.279"
"PING_MBULK","31746.03","0.304","0.104","0.295","0.439","0.551","0.943"
"SET","31201.25","0.312","0.104","0.303","0.439","0.575","1.031"
"GET","31250.00","0.314","0.136","0.303","0.463","0.647","1.599"
"INCR","30165.91","0.336","0.104","0.311","0.567","0.743","1.279"
"LPUSH","33277.87","0.306","0.088","0.303","0.455","0.575","0.935"
"RPUSH","31496.06","0.330","0.136","0.303","0.535","0.815","1.863"
"LPOP","31298.90","0.321","0.120","0.311","0.455","0.567","0.975"
"RPOP","32310.18","0.308","0.120","0.295","0.463","0.639","1.055"
"SADD","30816.64","0.323","0.104","0.311","0.495","0.679","1.223"
"HSET","28901.73","0.336","0.112","0.319","0.495","0.671","1.447"
"SPOP","29542.10","0.329","0.104","0.311","0.487","0.695","2.103"
"ZADD","29629.63","0.333","0.096","0.327","0.479","0.639","1.295"
"ZPOPMIN","32258.06","0.316","0.096","0.295","0.503","0.671","1.567"
"LPUSH (needed to benchmark LRANGE)","32000.00","0.312","0.112","0.287","0.519","0.695","1.599"
"LRANGE_100 (first 100 elements)","19102.20","0.502","0.192","0.471","0.815","1.151","1.839"
"LRANGE_300 (first 300 elements)","9828.01","0.867","0.256","0.903","1.303","1.975","3.703"
"LRANGE_500 (first 500 elements)","7990.41","1.095","0.200","1.103","1.767","2.543","5.895"
"LRANGE_600 (first 600 elements)","6568.14","1.298","0.384","1.343","2.031","3.031","6.215"
"MSET (10 keys)","30030.03","0.373","0.144","0.359","0.575","0.775","1.223"
"XADD","29411.76","0.363","0.136","0.351","0.559","0.735","1.159"
