"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35398.23","0.271","0.056","0.255","0.479","0.551","1.175"
"PING_MBULK","42643.92","0.225","0.056","0.231","0.335","0.415","0.775"
"SET","41928.72","0.226","0.080","0.231","0.327","0.415","0.871"
"GET","39840.64","0.244","0.088","0.247","0.343","0.415","0.631"
"INCR","38684.72","0.258","0.072","0.255","0.423","0.559","0.999"
"LPUSH","44543.43","0.229","0.072","0.239","0.359","0.455","0.903"
"RPUSH","37383.18","0.247","0.080","0.247","0.343","0.431","1.007"
"LPOP","44345.90","0.234","0.064","0.231","0.407","0.519","0.943"
"RPOP","37523.45","0.240","0.080","0.247","0.359","0.519","1.479"
"SADD","39525.69","0.247","0.056","0.247","0.359","0.423","0.759"
"HSET","40983.61","0.231","0.080","0.239","0.335","0.399","0.655"
"SPOP","36429.87","0.250","0.088","0.255","0.359","0.463","0.783"
"ZADD","36832.41","0.259","0.064","0.255","0.423","0.575","1.383"
"ZPOPMIN","33726.81","0.285","0.080","0.271","0.447","0.767","1.383"
"LPUSH (needed to benchmark LRANGE)","37664.78","0.260","0.096","0.255","0.383","0.495","0.823"
"LRANGE_100 (first 100 elements)","27322.40","0.319","0.128","0.287","0.503","0.727","1.439"
"LRANGE_300 (first 300 elements)","16488.04","0.514","0.128","0.447","0.951","1.287","2.503"
"LRANGE_500 (first 500 elements)","12135.92","0.690","0.176","0.631","1.271","1.679","3.167"
"LRANGE_600 (first 600 elements)","9940.36","0.844","0.192","0.767","1.471","1.903","3.239"
"MSET (10 keys)","37878.79","0.278","0.088","0.263","0.519","0.679","1.343"
"XADD","38022.81","0.259","0.096","0.263","0.375","0.479","0.775"
