"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","11396.01","1.180","0.056","1.607","2.551","3.127","13.047"
"PING_MBULK","11983.22","1.090","0.088","0.351","2.839","3.863","29.151"
"SET","12836.97","1.006","0.080","0.335","2.887","3.783","13.567"
"GET","13297.87","0.956","0.080","0.319","2.895","3.807","4.415"
"INCR","15576.32","0.799","0.064","0.535","2.351","3.111","5.807"
"LPUSH","12445.55","1.092","0.072","0.479","2.815","3.319","8.135"
"RPUSH","12562.81","1.048","0.128","0.367","2.895","3.783","8.719"
"LPOP","13812.16","1.006","0.120","0.391","2.999","3.663","7.823"
"RPOP","13614.70","0.974","0.136","0.407","2.951","3.295","6.039"
"SADD","19102.20","0.617","0.136","0.583","0.839","1.887","4.455"
"HSET","13633.26","0.934","0.120","0.519","2.687","3.167","6.119"
"SPOP","12610.34","1.044","0.112","0.599","2.687","3.095","19.231"
"ZADD","17021.28","0.726","0.096","0.311","2.783","3.695","14.935"
"ZPOPMIN","35523.98","0.270","0.120","0.263","0.335","0.399","14.823"
"LPUSH (needed to benchmark LRANGE)","35971.22","0.279","0.088","0.279","0.367","0.423","0.887"
"LRANGE_100 (first 100 elements)","22753.13","0.414","0.176","0.407","0.511","0.575","12.743"
"LRANGE_300 (first 300 elements)","10869.57","0.763","0.384","0.751","0.847","0.967","13.719"
"LRANGE_500 (first 500 elements)","7809.45","1.027","0.448","1.007","1.151","1.271","17.519"
"LRANGE_600 (first 600 elements)","6832.93","1.159","0.432","1.143","1.295","1.591","18.495"
"MSET (10 keys)","33003.30","0.311","0.096","0.303","0.415","0.487","4.487"
"XADD","33557.05","0.307","0.104","0.303","0.407","0.503","1.935"
