"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","19627.08","0.584","0.112","0.351","0.823","1.615","21.935"
"PING_MBULK","16792.61","0.687","0.120","0.327","0.799","13.071","78.079"
"SET","19665.68","0.578","0.128","0.319","0.823","1.615","22.047"
"GET","18450.19","0.596","0.080","0.327","0.847","2.655","21.487"
"INCR","19011.41","0.606","0.104","0.463","0.863","1.671","21.519"
"LPUSH","18832.39","0.610","0.144","0.495","0.879","1.095","21.599"
"RPUSH","19083.97","0.592","0.104","0.367","0.871","3.271","21.567"
"LPOP","18993.35","0.613","0.072","0.399","0.887","3.615","21.471"
"RPOP","18587.36","0.636","0.168","0.567","0.895","1.375","21.647"
"SADD","19723.87","0.587","0.096","0.367","0.855","3.439","22.223"
"HSET","28901.73","0.362","0.120","0.295","0.735","0.863","20.623"
"SPOP","23474.18","0.480","0.136","0.335","0.783","1.399","51.743"
"ZADD","26560.42","0.402","0.136","0.311","0.775","0.903","21.007"
"ZPOPMIN","28901.73","0.363","0.072","0.287","0.727","0.831","3.119"
"LPUSH (needed to benchmark LRANGE)","24570.02","0.460","0.120","0.399","0.799","0.911","21.231"
"LRANGE_100 (first 100 elements)","14409.22","0.773","0.200","0.767","1.239","1.927","20.655"
"LRANGE_300 (first 300 elements)","6022.28","1.836","0.264","1.671","3.679","4.239","20.895"
"LRANGE_500 (first 500 elements)","4474.27","2.443","0.280","2.239","4.959","5.879","20.623"
"LRANGE_600 (first 600 elements)","4236.39","2.560","0.312","2.439","4.575","6.263","19.375"
"MSET (10 keys)","22779.04","0.495","0.104","0.351","1.439","1.879","3.255"
"XADD","24479.80","0.480","0.128","0.423","0.839","0.935","1.703"
